1 1 3 6.289536758680131 0.0000000000030666679385034407 0 25 1
2 5 11 12.016314437888994 0.000000000000008728091642375086 0 57 1
3 8 17 7.5215240665966 0.0000000000001870813554193839 0 89 1
4 11 23 97.71294680587437 0.000000000019897360799470002 5 393 1
5 15 31 12.031556367438137 0.000000019531955297100758 115 5498 1
6 19 39 12.503596967705823 0.00000000002152816167719775 7 266 1
7 23 47 11.396488705784918 0.0000000000010228560638739943 20 505 1
8 26 53 180.21787656437297 0.000000000006758898461125851 106 2062 1
9 29 59 78.87897648582212 0.000000010900405937909653 718 11301 1
10 33 67 13.632767097579901 0.000000000002016267301604887 59 744 1
11 36 73 516.26464909027 0.0000000013847247860758589 1348 14179 1
12 40 81 380.95800878996243 0.00000000004099907251622453 657 5738 1
13 43 87 16.437483346498485 0.000000000023380687644462054 260 1870 1
14 47 95 17.58749515759025 0.000000000022448965289092342 115 725 1
15 50 101 312.06973109923075 0.0000000006485880051836736 1306 10760 1
16 54 109 361.85203420045764 0.0000000000054934601539075 1258 10234 1
17 58 117 574.6365580780484 0.000000000027770964553665545 1753 6347 1
18 61 123 18.061477121009368 0.000000000005746386267610339 377 1258 1
19 65 131 20.157861756517345 0.000000000013398509761232959 235 846 1
20 68 137 680.3904801080381 0.000000000054793306088340945 4668 14789 1
21 72 145 1460.547581359645 0.00000000007807290054701833 2439 7231 1
22 75 151 22.74240017129426 0.00000000183893532524815 4244 12885 1
23 79 159 20.39529983519311 0.00000000005170644197108436 315 851 1
24 83 167 21.69711922232014 0.000000000008359518859414008 327 894 1
25 86 173 290.7511716305908 0.00000000007436962033252125 5471 14378 1
26 90 181 427.4876943947615 0.0000000003687663259568557 9705 25934 1
27 93 187 30.681137410973466 0.00000023950571633755976 7333 16790 1
28 97 195 23.49504459018548 0.00000000002291588237936624 474 1027 1
29 101 203 23.756881129637943 0.00000000003945249717219277 388 855 1
30 104 209 171.86027851426215 0.0000000020553743255471533 18187 40092 1
31 108 217 2010.9013829097537 0.0000000007901316007192898 11187 25292 1
32 112 225 153.9171815074784 0.0000000017684484416194136 13158 29108 1
33 115 231 24.800952858926607 0.000000000041141402104719025 3602 7498 1
34 119 239 25.153586623248593 0.000000000037051461769936005 2301 4332 1
35 123 247 26.461570459561667 0.0000000000731049441538324 842 1729 1
36 126 253 1088.7416426629188 0.000000004358251534344153 37120 66161 1
37 130 261 4386.753243320715 0.000000000041443047724842495 25400 43013 1
38 134 269 309.8971441243954 0.0000000012325527561595155 20981 34210 1
39 137 275 521.4162760846009 0.00000003444339261471756 37362 60093 1
40 141 283 27.313121686728667 0.00000000003037289745077176 801 1327 1
41 145 291 27.728499028026075 0.00000000004315821413940206 844 1304 1
42 148 297 39.62745979838397 0.000000008793717522280871 37662 55588 1
43 152 305 119.41677344876551 0.0000000001823108796530059 46614 66520 1
44 156 313 1453.6096087149124 0.000000000877001574185926 49737 67941 1
45 159 319 33.39744242991414 0.00000013160213332068513 28103 37655 1
46 163 327 57.50677345253762 0.000000003603201913782057 30355 40609 1
47 167 335 28.827861630518008 0.0000000003880984189187973 3059 3886 1
48 171 343 35.70315608478645 0.000000000047306225952653896 2458 3080 1
49 174 349 2216.2223073846103 0.000000002312316684174494 48163 57860 1
50 178 357 2964.813457988054 0.0000000023370486373559218 242891 281106 1
51 182 365 2065.4151603813716 0.00000000008760987562835027 155922 177539 1
52 185 371 32.80264147654829 0.00000004005504326316329 34828 39204 1
53 189 379 77.18771428888599 0.000000001725471329252023 37716 41406 1
54 193 387 32.094137430818215 0.000000000027656702855197796 2603 2733 1
55 197 395 40.87765534714901 0.000000000025962769039803 3960 4082 1
56 200 401 42.40485613193169 0.000000005817564331154815 20466 19613 1
57 204 409 2250.785525882245 0.00000000013018134434995753 115298 111521 1
58 208 417 2847.8438524241865 0.0000000007838262924764834 34265 32695 1
59 214 429 1550.265183912288 0.00000000004181693234196483 79494 72253 1
60 219 439 35.81591465458244 0.00000000012239327821629834 2782 2367 1
61 223 447 34.35669276491257 0.00000000002323990738084421 1474 1374 1
62 223 447 316.23084353216547 0.0000000019888881337518806 70693 59938 1
63 226 453 144.52266046394422 0.0000000860601940027789 71280 60381 1
64 230 461 131.39959704323607 0.000000009834098275504542 104651 87941 1
65 235 471 35.08113587358569 0.00000000004605001540868321 2735 2220 1
66 239 479 42.22752403935626 0.0000000001001816398660437 8531 6421 1
