10 28 57 0.00000000017758698152993102 692.3333333333334 7703 1
11 32 65 0.00000000002899790506619144 194 2086 1
12 36 73 0.000000000013280683083683544 76.33333333333333 563 1
13 40 81 0.000000000011521945426787072 400.33333333333337 2846 1
14 42 85 0.000000000021573429788382486 820 4940 1
15 44 89 0.0000000005622542124905256 1667 9086 1
16 50 101 0.0000000000030085137262752817 61 466 1
17 52 105 0.0000000211325964594535 3829 13966 1
18 50 101 0.00000013152240068951518 7207.333333333332 26137 1
19 58 117 0.0000000001201843089789326 1697.3333333333335 5725 1
20 63 127 0.0000000000021476299521161257 482.6666666666667 1425 1
21 62 125 0.000000037931394739691344 17736.666666666664 55664 1
22 70 141 0.0000000000019203102431863344 427.33333333333337 1211 1
23 71 143 0.0000000004907323746214358 2871.3333333333335 8143 1
24 77 155 0.000000000039004974911622353 745.3333333333334 1918 1
25 80 161 0.000000000026028405137528535 942.3333333333334 2445 1
26 84 169 0.000000000008108289396569863 1445.3333333333335 4284 1
27 92 185 0.000000000009365990590433121 307 725 1
28 88 177 0.0000009988266321101773 84752 205127 1
29 90 181 0.000000002392675140070792 13921.666666666668 32366 1
30 96 193 0.000000001178985778456082 99065.33333333331 223823 1
31 99 199 0.0000000005629200517939959 2913 6591 1
32 106 213 0.00000000005153949598859325 644.3333333333334 1016 1
33 110 221 0.000000000027524816156052017 564 949 1
34 113 227 0.00000000044074860866940147 5930.333333333333 9670 1
35 111 223 0.000000033568535936367734 75764 130435 1
36 118 237 0.00000000007116667826511491 62995 105777 1
37 124 249 0.000000000011995646115751312 785 1252 1
38 128 257 0.00000000005789093074539367 1749 2345 1
39 129 259 0.00000000011321333850854644 1166 1566 1
40 132 265 0.0000003679408717120931 331314 500000 1
41 138 277 0.00000000002959406264150343 961 1351 1
42 142 285 0.00000000003641099609935319 959 1307 1
43 148 297 0.000000000020371474188096665 1940 2373 1
44 153 307 0.000000017877883135329563 105296 116981 1
45 158 317 0.0000000000132386405326116 1204 1201 1
1 1 3 6.281657599750417 0.0000000000028228342303910317 0 26 1
2 4 9 7.801872310760135 0.00000000000000020909919197758309 0 58 1
3 7 15 11.886226955693699 0.0000000000000003416599196658933 2 87 1
4 9 19 30.647795664697362 0.0000000000000009170674170843944 291 1396 1
5 13 27 242.8102934908943 0.00000000000000020435293706707925 72 227 1
6 15 31 21.792197275831214 0.000000000025952864014170338 59 153 1
7 20 41 115.04221478172957 0.0000000000004450929623726491 189 304 1
8 23 47 26.59599246229818 0.0000000008977441328952778 1649 2157 1
9 25 51 17.938997448209008 0.0000000005325605566005682 3452 4931 1
