1 2 3 6.280074698135309 0.0000000000003792300827980889 0 28 1
2 10 11 9.009498417548894 0.0000000000000012020768698786974 0 112 1
3 16 17 10.080010585222517 0.0000000000004350957175197532 0.6666666666666666 221.66666666666666 1
4 22 23 27.779261027553126 0.0000000005695101397356858 5 854 1
5 30 31 26.407721124468374 0.0000000035754999357865583 83.33333333333334 9204 1
6 38 39 28.195181254277443 0.000000000021912043009404002 43 3451 1
7 44 45 29.228717051533163 0.000000009213145834202886 150.33333333333334 9629 1
8 52 53 231.07521059743448 0.00000000010661207096553395 109 5417 1
9 58 59 22.368434357426 0.00000000809102080802022 274 11323.666666666668 1
10 66 67 19.768692559482503 0.000000000011420277373781105 30 1021.6666666666667 1
11 72 73 190.9533040203648 0.0000000016934416345510037 603.3333333333333 16497.666666666664 1
12 80 81 235.9342882032714 0.00000000002749566770976356 242 5573.666666666667 1
13 86 87 22.46081706621713 0.00000000007607816909589599 194.66666666666666 3918.666666666667 1
14 94 95 170.76683069128939 0.00000000005641329259788638 385 6590.333333333334 1
15 100 101 332.5602486447292 0.0000000006245416018814615 758.3333333333333 15317.333333333332 1
16 108 109 383.10524471986025 0.00000000011539827604822742 1237.3333333333333 11767.333333333334 1
17 114 115 323.5335154994724 0.00000012801128475149517 3707.666666666667 34144.66666666667 1
18 122 123 29.157611044896676 0.00000000004946732691197352 201.66666666666666 1823.333333333333 1
19 130 131 344.2530493436029 0.00000000007153844361630359 2422.6666666666665 18703 1
20 136 137 486.28895929409 0.00000000010108197734431604 2844 20909.666666666668 1
21 144 145 665.8760436746315 0.0000000004698393248212587 3776.666666666667 26150 1
22 150 151 44.056231057903034 0.0000000005992024176834441 3566.3333333333335 23570.333333333336 1
23 158 159 48.636633012808346 0.00000000018124790145175571 2035.3333333333335 13243.666666666666 1
24 164 165 1192.0717817562436 0.00000018551824267352898 8616.333333333334 59507 1
25 172 173 848.7835433181682 0.0000000001707601119614856 7258.666666666666 49542 1
26 180 181 1295.2630494406737 0.0000000003372645039935817 7932 51558.666666666664 1
27 186 187 210.8798842841607 0.00000004281009469899501 11009.333333333334 56184.333333333336 1
28 194 195 509.82731272866647 0.00000000043115438137615756 6522.666666666667 37006.66666666667 1
29 202 203 497.8248715006805 0.0000000003294312938470336 8147.333333333333 42881 1
30 208 209 1558.5824395716227 0.0000000021281069227443528 18490.666666666664 97655.33333333333 1
31 216 217 1522.6250073241067 0.0000000006833985450468507 19812.666666666668 93750.33333333334 1
32 224 225 599.2800278648433 0.0000000006681588736765105 16802 83253 1
33 230 231 1061.3632311796896 0.000000002537742443346808 14977.666666666668 74805 1
34 238 239 445.72792810099253 0.00000000043405470708685363 15774.333333333334 69461 1
35 244 245 1367.8227693836425 0.00000032258456989875084 41551.666666666664 188580.33333333334 1
