1 1 3 6.281657599750417 0.0000000000028228342303910317 0 26 1
2 4 9 7.801872310760135 0.00000000000000020909919197758309 0 58 1
3 7 15 11.886226955693699 0.0000000000000003416599196658933 0 87 1
4 9 19 30.647795664697362 0.0000000000000009170674170843944 20 1396 1
5 13 27 242.8102934908943 0.00000000000000020435293706707925 5 227 1
6 15 31 21.792197275831214 0.000000000025952864014170338 5 153 1
7 20 41 115.04221478172957 0.0000000000004450929623726491 14 304 1
8 23 47 26.59599246229818 0.0000000008977441328952778 132 2157 1
9 25 51 17.938997448209008 0.0000000005325605566005682 359 4931 1
10 28 57 372.616797805943 0.00000000017758698152993105 689 7703 1
11 32 65 169.8261015244283 0.000000000028997905066191438 224 2086 1
12 36 73 21.203532268382048 0.000000000013280683083683546 78 563 1
13 40 81 23.457998507289577 0.000000000011521945426787072 468 2846 1
14 42 85 244.8690084341836 0.000000000021573429788382486 927 4940 1
15 44 89 173.09713179291603 0.0000000005622542124905256 1972 9086 1
16 50 101 21.421822343842344 0.0000000000030085137262752817 57 466 1
17 52 105 71.1797230331826 0.0000000211325964594535 1948 13966 1
18 50 101 74.57229050093937 0.00000013152240068951518 3668 26137 1
19 58 117 582.8083462085772 0.0000000001201843089789326 963 5725 1
20 63 127 22.178971621732885 0.0000000000021476299521161257 262 1425 1
21 62 125 344.0175283696611 0.000000037931394739691344 10608 55664 1
22 70 141 24.366845356942132 0.0000000000019203102431863344 282 1211 1
23 71 143 51.73954378500274 0.0000000004907323746214358 1953 8143 1
24 77 155 29.97441731130055 0.000000000039004974911622353 487 1918 1
25 80 161 36.42884420742843 0.000000000026028405137528535 677 2445 1
26 84 169 24.969367276520387 0.000000000008108289396569863 1271 4284 1
27 92 185 26.322750135972004 0.000000000009365990590433121 215 725 1
28 88 177 478.4781515736798 0.0000009988266321101773 61161 205127 1
29 90 181 110.52706646491839 0.000000002392675140070792 10872 32366 1
30 96 193 626.534933805659 0.000000001178985778456082 75861 223823 1
31 99 199 29.78173573412267 0.0000000005629200517939959 2296 6591 1
32 106 213 35.01313305085079 0.00000000005153949598859325 383 1016 1
33 110 221 35.88093222791943 0.000000000027524816156052017 380 949 1
34 113 227 3973.60926628902 0.00000000044074860866940147 4187 9670 1
35 111 223 83.8626969055066 0.000000033568535936367734 60700 130435 1
36 118 237 1092.5313517757631 0.00000000007116667826511491 51819 105777 1
37 124 249 37.393500983605335 0.000000000011995646115751312 658 1252 1
38 128 257 36.13459995866961 0.00000000005789093074539367 1325 2345 1
39 129 259 31.745049889652005 0.00000000011321333850854644 909 1566 1
40 132 265 824.5197895293247 0.0000003679408717120931 296918 500000 1
41 138 277 40.6805199478888 0.00000000002959406264150343 857 1351 1
42 142 285 34.99226720474028 0.00000000003641099609935319 864 1307 1
43 148 297 36.33495173316228 0.000000000020371474188096665 1643 2373 1
44 153 307 763.9010940303281 0.000000017877883135329563 84697 116981 1
45 158 317 34.48218589815973 0.0000000000132386405326116 916 1201 1
46 151 303 243.55580405061866 0.000000001608639711243088 47699 64064 1
47 154 309 478.0583567220744 0.000000021061729042833708 217557 279112 1
48 168 337 1275.9303761504125 0.0000004052205388319779 474729 500000 1
49 168 337 451.49844031426164 0.0000000014708222892200296 23337 23988 1
50 170 341 35.94395815374903 0.000000000027348261250281207 3789 3749 1
