1 2 3 6.284953515312225 0.000000000005065979365347162 0 16 1
2 8 9 6.827441554497425 0.0000000000000001780935750815256 0 69 1
3 12 13 70.69757215134182 0.0000000000001906531464676802 0 129 1
4 14 15 14.271080369972328 0.00000000000019558553324949713 5 1048 1
5 22 23 10.569071066880925 0.00000000000951805866828525 2 301 1
6 24 25 12.084237856787714 0.000000000005861388929565355 3 338 1
7 30 31 15.402295276065374 0.000000000004148027288115669 25 1924 1
8 32 33 36.800656440232615 0.00000000002688531271826737 64 4239 1
9 38 39 12.051689304957868 0.0000000001424332174474929 70 3571 1
10 40 41 12.29028599457847 0.0000002266494814911229 138 6523 1
11 48 49 33.648198918113245 0.0000000005450812127845123 163 5792 1
12 50 51 83.59132939753277 0.0000000006747171986481169 264 9277 1
13 58 59 80.46097580307423 0.0000000004744264970981873 526 14672 1
14 60 61 20.306538682755 0.00000000005842964695969072 476 12633 1
15 66 67 18.97913094095615 0.000000028876644386718775 910 20692 1
16 68 69 18.727401086205674 0.000000012717368852298981 520 11218 1
17 76 77 51.644232289707304 0.00000000675531233832032 2872 49725 1
18 78 79 181.67611691200256 0.0000000023101659400560537 1656 27617 1
19 84 85 491.02720131704814 0.0000009240982990125487 3738 54465 1
20 86 87 224.7504174420837 0.0000006497006004360108 5830 81383 1
21 92 93 334.71648825770933 0.0000007982967072716882 6590 80172 1
22 94 95 333.15307753337777 0.0000005827244244547311 5413 60401 1
23 102 103 33.9192931343675 0.0000002942878658723953 1385 11980 1
24 104 105 367.6186541167531 0.00000019510897305179714 4522 36071 1
25 110 111 195.47685833392154 0.0000001872162489823842 10660 78938 1
26 118 119 152.91051528698284 0.000000029400536139210756 4367 33675 1
27 120 121 35.19307463552108 0.00000006042133130505044 14501 115202 1
28 122 123 299.0438614863516 0.00000003507958634630332 7407 58636 1
29 128 129 1330.7813530465364 0.0000005391803641428877 17676 135149 1
30 128 129 307.4338963966457 0.0000009538313279616245 10247 75774 1
31 136 137 563.1530410881372 0.0000005873118400677601 12355 82602 1
32 136 137 508.26607303786216 0.0000008589027163220596 7581 49995 1
33 144 145 728.5703436892964 0.0000005343330372461657 13548 83584 1
34 146 147 232.60092404306596 0.00000025620507865055537 15376 89881 1
35 154 155 661.3186503211244 0.0000001538594249357091 9992 59587 1
36 154 155 1234.6406093911128 0.0000006718696077082653 19869 112656 1
37 162 163 846.5465477530179 0.0000007302548221786046 32549 186295 1
38 164 165 169.97288118187413 0.00000033149026506977854 33609 163596 1
39 170 171 184.85637174705357 0.0000007920491698111323 44712 219180 1
40 170 171 112.78341027311946 0.0000009836976041260349 18727 84639 1
41 178 179 184.70035624993406 0.000000701461184364311 16090 81949 1
42 180 181 699.8202956177505 0.00000042124158527881054 34471 140579 1
43 188 189 1265.6102599584751 0.0000003168753161720198 42154 186043 1
