-0.07303570616162114 0 0
-0.14939619771306606 1 0
-0.22916203222337278 0 0
-0.3124151127253521 1 0
-0.3992387049251065 0 0
-0.48971745459018845 1 0
-0.5839374051179533 0 0
-0.681986015285689 1 0
-0.7839521771840973 0 0
-0.8899262343357321 1 0
0.8899262343357323 1 0
0.7839521771840974 0 0
0.6819860152856891 1 0
0.5839374051179534 0 0
0.4897174545901884 1 0
0.3992387049251066 0 0
0.3124151127253522 1 0
0.2291620322233729 0 0
0.14939619771306617 1 0
0.07303570616162125 0 0


-1 -0.9999972156075512 -0.002359825659888737
-0.996661101836394 0.16354830560390712 0.0018552972154993325
-0.993322203672788 0.7814211840787075 0.0028528898004042125
-0.989983305509182 0.9945931512287763 0.0021338201631511122
-0.986644407345576 0.9280945581062245 0.0006918032025193255
-0.9833055091819699 0.6874074374962915 -0.0008510208807720465
-0.9799666110183639 0.3574045336064577 -0.0021386165447651595
-0.9766277128547579 0.0030085887772765695 -0.0029999701143704188
-0.9732888146911519 -0.3290581548678204 -0.003387621330162377
-0.9699499165275459 -0.6079061482152868 -0.0033318457064149265
-0.9666110183639399 -0.8158376526616039 -0.002907212784465929
-0.9632721202003339 -0.9456775563814628 -0.00220882924517124
-0.9599332220367279 -0.998241946563671 -0.0013360690972765155
-0.9565943238731218 -0.980049687722006 -0.0003820082029500349
-0.9532554257095158 -0.9013361003991767 0.0005728718618210338
-0.9499165275459098 -0.7743935690884329 0.0014638556350060616
-0.9465776293823038 -0.6122392041155709 0.0022429457345470305
-0.9432387312186978 -0.4275925849522918 0.0028783009609062438
-0.9398998330550918 -0.23213549054299842 0.0033527038630732087
-0.9365609348914858 -0.03601902240426477 0.0036614686990407517
-0.9332220367278798 0.1524194663511559 0.003810093834485259
-0.9298831385642738 0.3267676194860672 0.0038118771287205117
-0.9265442404006677 0.4825140255363033 0.003685645211584765
-0.9232053422370617 0.6169226588755794 0.0034536947180326683
-0.9198664440734557 0.7288360807165487 0.00314000291877492
-0.9165275459098498 0.8184337056231497 0.002768734550035068
-0.9131886477462438 0.8869673222986822 0.0023630491239458595
-0.9098497495826378 0.9364919926189238 0.0019441970056245372
-0.9065108514190318 0.9696065896342352 0.0015308817390677354
-0.9031719532554257 0.9892146760090599 0.001138859376034529
-0.8998330550918197 0.9983132338128218 0.0007807419829445883
-0.8964941569282137 0.9998139696354623 0.00046597130546427445
-0.8931552587646077 0.9963995474596092 0.00020092913217373276
-0.8898163606010017 0.9904151398211193 -0.000010847290826343503
-0.8864774624373957 0.9837941168578543 -0.0001683737919464523
-0.8831385642737897 0.9780154851095988 -0.00027287758336158596
-0.8797996661101837 0.9740898096189168 -0.00032742774790306406
-0.8764607679465777 0.9725697667258166 -0.0003365568043366407
-0.8731218697829717 0.9735811421651166 -0.000305888827644929
-0.8697829716193656 0.9768699709108973 -0.00024178635693727912
-0.8664440734557596 0.9818615741169743 -0.0001510253316879817
-0.8631051752921536 0.9877274489941315 -0.00004050460275739631
-0.8597662771285476 0.9934562767378663 0.00008300580731029905
-0.8564273789649416 0.997925701941172 0.00021307556155314433
-0.8530884808013356 0.9999719778579381 0.0003437835651925458
-0.8497495826377295 0.9984550423694811 0.0004698472053360492
-0.8464106844741235 0.9923170698545704 0.0005867133667808444
-0.8430717863105175 0.9806330179305355 0.00069061415798366
-0.8397328881469115 0.9626521418611341 0.0007785908815308717
-0.8363939899833055 0.9378298728257582 0.0008484901715927751
-0.8330550918196995 0.9058498413466924 0.0008989364257024346
-0.8297161936560935 0.8666361684679443 0.0009292847080932809
-0.8263772954924875 0.8203564413482359 0.0009395582236491062
-0.8230383973288815 0.7674160351643449 0.0009303742805235049
-0.8196994991652755 0.7084446395581003 0.0009028623988994733
-0.8163606010016694 0.6442759965326238 0.000858577904021357
-0.8130217028380634 0.5759219599932626 0.000799413982246644
-0.8096828046744574 0.5045420481457726 0.0007275147956717354
-0.8063439065108514 0.4314096824416176 0.0006451918577262683
-0.8030050083472454 0.35787629486821204 0.0005548454809448933
-0.7996661101836394 0.2853344435657495 0.00045889272831957373
-0.7963272120200333 0.2151810095869442 0.0003597029391543133
-0.7929883138564273 0.14878145968338713 0.0002595415649268712
-0.7896494156928213 0.08743605578574865 0.00016052274481737766
-0.7863105175292153 0.0323487756436982 0.00006457077711330764
-0.7829716193656093 -0.015400415050544142 -0.000026609596599514937
-0.7796327212020033 -0.05487942707753197 -0.00011155438208207066
-0.7762938230383973 -0.08532366583019527 -0.00018905345560622788
-0.7729549248747913 -0.10615114732983508 -0.00025815621388185217
-0.7696160267111853 -0.11697297841899583 -0.0003181704496843518
-0.7662771285475793 -0.1175991825360585 -0.00036865522706047704
-0.7629382303839733 -0.1080399587042134 -0.0004094085775327022
-0.7595993322203672 -0.08850255726952619 -0.0004404508616318373
-0.7562604340567612 -0.05938404041616632 -0.0004620046411128835
-0.7529215358931552 -0.021260267834269746 -0.0004744718892623623
-0.7495826377295493 0.025128492299904673 -0.00047840933270361895
-0.7462437395659433 0.07889487977584451 -0.000474502670789724
-0.7429048414023371 0.1390242044319121 -0.0004635403608453312
-0.7395659432387311 0.20439614970652586 -0.00044638759167053843
-0.7362270450751252 0.273807902746846 -0.00042396099627568795
-0.7328881469115192 0.3459981962964916 -0.0003972045798971702
-0.7295492487479132 0.41967175772341125 -0.00036706726302696
-0.7262103505843072 0.4935236797161505 -0.0003344823630501148
-0.7228714524207012 0.5662632543136787 -0.000300349263800459
