-0.07303570616162114 0 0
-0.14939619771306606 1 0
-0.22916203222337278 0 0
-0.3124151127253521 0 0
-0.3992387049251065 1 0
-0.48971745459018845 0 0
-0.5839374051179533 0 0
-0.681986015285689 0 0
-0.7839521771840973 1 0
-0.8899262343357321 0 0
0.8899262343357323 0 0
0.7839521771840974 1 0
0.6819860152856891 0 0
0.5839374051179534 0 0
0.4897174545901884 0 0
0.3992387049251066 1 0
0.3124151127253522 0 0
0.2291620322233729 0 0
0.14939619771306617 1 0
0.07303570616162125 0 0


-1 0.9975462929287767 -0.07000995260714377
-0.996661101836394 0.45651045633764925 0.4819270376851615
-0.993322203672788 0.08841493884833104 0.74512744672686
-0.989983305509182 -0.16324032748234757 0.837832342435448
-0.986644407345576 -0.3367343711684216 0.8348124207406256
-0.9833055091819699 -0.4579189023135707 0.7833551767867517
-0.9799666110183639 -0.5441140615864519 0.7133090268993845
-0.9766277128547579 -0.6067502334277973 0.6432802574751807
-0.9732888146911519 -0.6531831210914701 0.5844151872782846
-0.9699499165275459 -0.6879617659079661 0.5427200617872292
-0.9666110183639399 -0.713730348680429 0.5205310849298292
-0.9632721202003339 -0.7318795380975793 0.5175116791542955
-0.9599332220367279 -0.74302118092925 0.5313960210520599
-0.9565943238731218 -0.7473336909826116 0.5585957214850258
-0.9532554257095158 -0.7448092751990293 0.5947237935140777
-0.9499165275459098 -0.7354244580563534 0.6350543896332356
-0.9465776293823038 -0.7192497279637675 0.6749190079563822
-0.9432387312186978 -0.6965108682217114 0.710033300569965
-0.9398998330550918 -0.6676125775339982 0.7367485543035419
-0.9365609348914858 -0.6331336679124949 0.7522251318942325
-0.9332220367278798 -0.593802066608131 0.7545295520745677
-0.9298831385642738 -0.550456843147617 0.742661159212581
-0.9265442404006677 -0.5040034494051764 0.7165177775499008
-0.9232053422370617 -0.45536728658598996 0.676812053178086
-0.9198664440734557 -0.4054496223513588 0.6249513127253187
-0.9165275459098498 -0.3550888144705988 0.5628938254974948
-0.9131886477462438 -0.305028797131203 0.49299354558233244
-0.9098497495826378 -0.25589588947757136 0.41784396606618773
-0.9065108514190318 -0.20818422034821427 0.3401298719814191
-0.9031719532554257 -0.1622494445306851 0.2624937422608495
-0.8998330550918197 -0.11830995917251262 0.1874214996639324
-0.8964941569282137 -0.07645450971295288 0.11715037773039944
-0.8931552587646077 -0.0366548906418009 0.05359996210687774
-0.8898163606010017 0.001217620109433095 -0.0016739696667455338
-0.8864774624373957 0.03737342427845908 -0.04750431202388975
-0.8831385642737897 0.07208459080877645 -0.08311851738189134
-0.8797996661101837 0.10566473856703053 -0.1081283464085577
-0.8764607679465777 0.13844969756176373 -0.12250658665133599
-0.8731218697829717 0.1707796315365502 -0.126553884004015
-0.8697829716193656 0.20298310656834676 -0.12085869464043598
-0.8664440734557596 0.23536340615110182 -0.10625309616660615
-0.8631051752921536 0.26818723170020653 -0.08376683896346468
-0.8597662771285476 0.3016757937840698 -0.054581611051368745
-0.8564273789649416 0.33599819610121634 -0.019987065912641946
-0.8530884808013356 0.3712669412427582 0.018660249995219536
-0.8497495826377295 0.4075353426100591 0.05997431376324708
-0.8464106844741235 0.4447966070328877 0.10257296370535318
-0.8430717863105175 0.48298435322774547 0.14510701253252498
-0.8397328881469115 0.5219743473180651 0.18628520745855295
-0.8363939899833055 0.5615872631788036 0.22489526586912148
-0.8330550918196995 0.601592307576263 0.25982131617908666
-0.8297161936560935 0.6417115836624934 0.29005812450423674
-0.8263772954924875 0.6816250977560311 0.3147224967092117
-0.8230383973288815 0.7209763407089951 0.33306222114442563
-0.8196994991652755 0.759378394595994 0.34446286912885193
-0.8163606010016694 0.7964205268843736 0.3484527068924364
-0.8130217028380634 0.831675237376851 0.3447059024863302
-0.8096828046744574 0.8647057184765183 0.33304414130373683
-0.8063439065108514 0.8950736777157378 0.3134367002922572
-0.8030050083472454 0.9223474544658451 0.28599897828310883
-0.7996661101836394 0.9461103420606005 0.2509894413230187
-0.7963272120200333 0.9659690041421926 0.20880491932553824
-0.7929883138564273 0.981561851824174 0.15997418435930166
-0.7896494156928213 0.9925672281216796 0.10514975094682094
-0.7863105175292153 0.9987112296957044 0.0450978634066036
-0.7829716193656093 0.99977498469634 -0.019313327663668278
-0.7796327212020033 0.9956012004406594 -0.08712735093580032
-0.7762938230383973 0.9860997965318712 -0.1573146597972253
-0.7729549248747913 0.9712524481458136 -0.22878937891741713
-0.7696160267111853 0.9511158805318869 -0.30042733640659863
-0.7662771285475793 0.9258237789000017 -0.37108511224048446
-0.7629382303839733 0.895587207079136 -0.43961978554744335
-0.7595993322203672 0.8606934626543998 -0.5049090233755176
-0.7562604340567612 0.8215033345262072 -0.5658711235877157
-0.7529215358931552 0.7784467696419042 -0.6214846059783313
-0.7495826377295493 0.7320169975979256 -0.6708069394319922
-0.7462437395659433 0.6827632034411473 -0.7129919993031468
-0.7429048414023371 0.6312818788900432 -0.7473058680134835
-0.7395659432387311 0.5782070190128996 -0.7731406225169916
-0.7362270450751252 0.5241993639410056 -0.7900257937225195
-0.7328881469115192 0.4699349124291968 -0.7976372337964435
-0.7295492487479132 0.41609295517813394 -0.7958031858198807
-0.7262103505843072 0.36334389019717617 -0.7845074146660826
-0.7228714524207012 0.3123370897438482 -0.7638893261879837
-0.7195325542570952 0.2636890883907281 -0.7342410718006765
-0.7161936560934892 0.21797235463974238 -0.6960017052634213
-0.7128547579298832 0.17570489454009403 -0.6497485259450811
