0.00000000000000006123233995736766 1 0
-0.08971456178219832 0 0
-0.18442242980954893 1 0
-0.2842715024847009 0 0
-0.38941269769089165 0 0
-0.5000000000000002 0 0
-0.6161905084795576 1 0
-0.7381444851051175 0 0
-0.8660254037844387 0 0
-1 0 0
1 0 0
0.8660254037844387 0 0
0.7381444851051177 0 0
0.6161905084795576 1 0
0.5000000000000001 0 0
0.3894126976908918 0 0
0.284271502484701 0 0
0.18442242980954907 1 0
0.08971456178219843 0 0
0.00000000000000006123233995736766 1 0


-1 -0.9675857981019079 0.2525425178291624
-0.996661101836394 -0.4857694828113874 0.2942317428524237
-0.993322203672788 -0.1141644620446673 0.33612335252428577
-0.989983305509182 0.17078082227781477 0.38008698992924367
-0.986644407345576 0.38582574546300297 0.42667806309714357
-0.9833055091819699 0.5428391833588786 0.4755017125870485
-0.9799666110183639 0.6503551464726357 0.525541299121677
-0.9766277128547579 0.714779730310074 0.5754388660554668
-0.9732888146911519 0.7412779009482485 0.6237217160550333
-0.9699499165275459 0.7343849123809928 0.6689743573365646
-0.9666110183639399 0.6983933017124965 0.7099588026902092
-0.9632721202003339 0.6375660079712668 0.7456887303705103
-0.9599332220367279 0.556221838142352 0.7754645291380515
-0.9565943238731218 0.45873313254771797 0.798876937817621
-0.9532554257095158 0.3494683459067504 0.8157870323067267
-0.9499165275459098 0.23270519855869146 0.8262898762444487
-0.9465776293823038 0.11253357172605077 0.8306683841007204
-0.9432387312186978 -0.007238309401647242 0.8293429754113494
-0.9398998330550918 -0.12316553634534161 0.8228215326865198
-0.9365609348914858 -0.23223087869825576 0.8116530978669144
-0.9332220367278798 -0.33188955012253396 0.7963877171422798
-0.9298831385642738 -0.4200941598205616 0.777543916699909
-0.9265442404006677 -0.49530106031141835 0.7555844912559789
-0.9232053422370617 -0.5564602093993647 0.7309006278607609
-0.9198664440734557 -0.6029911640479846 0.703803873047977
-0.9165275459098498 -0.6347480188744996 0.6745250768586303
-0.9131886477462438 -0.6519760790178751 0.6432192012880145
-0.9098497495826378 -0.6552628872032209 0.6099747478133097
-0.9065108514190318 -0.6454859639349461 0.5748265210493005
-0.9031719532554257 -0.6237593105289521 0.5377704845824092
-0.8998330550918197 -0.5913803983186429 0.49877956227863496
-0.8964941569282137 -0.5497790455887057 0.4578193766415717
-0.8931552587646077 -0.500469280849336 0.4148630796599272
-0.8898163606010017 -0.445005015447482 0.3699046076964377
-0.8864774624373957 -0.3849401044483 0.3229698692884506
-0.8831385642737897 -0.3217931634242317 0.27412554451761595
-0.8797996661101837 -0.2570173294629311 0.22348533033489637
-0.8764607679465777 -0.19197500530227596 0.17121360339355896
-0.8731218697829717 -0.12791750330274917 0.11752658783450852
-0.8697829716193656 -0.06596940798266272 0.06269120889160058
-0.8664440734557596 -0.007117399081102962 0.007021884193050543
-0.8631051752921536 0.04779678124574345 -0.04912444574606053
-0.8597662771285476 0.09807957601078122 -0.10535471637042469
-0.8564273789649416 0.14318546363562012 -0.1612472232363615
-0.8530884808013356 0.1827138160799781 -0.21635984975749442
-0.8497495826377295 0.2164031775811205 -0.270238711398283
-0.8464106844741235 0.24412337579723736 -0.322426913348277
-0.8430717863105175 0.26586586908674736 -0.3724731499942558
-0.8397328881469115 0.2817327195712923 -0.4199399105853382
-0.8363939899833055 0.291924562510921 -0.464411094297288
-0.8330550918196995 0.2967279192516648 -0.5054988776634471
-0.8297161936560935 0.2965021743966175 -0.5428497165609271
-0.8263772954924875 0.29166650864627663 -0.5761494024200021
-0.8230383973288815 0.2826870476441761 -0.60512712713597
-0.8196994991652755 0.27006445479482355 -0.6295585426344282
-0.8163606010016694 0.2543221629943798 -0.6492678287283966
-0.8130217028380634 0.23599540708904496 -0.6641288065633871
-0.8096828046744574 0.2156211861672104 -0.6740651544951342
-0.8063439065108514 0.19372925296982782 -0.6790497987437364
-0.8030050083472454 0.17083419719317444 -0.6791035627846234
-0.7996661101836394 0.14742866063569107 -0.6742931674218379
-0.7963272120200333 0.12397769533259895 -0.6647286781518112
-0.7929883138564273 0.10091425130568196 -0.6505604981150712
-0.7896494156928213 0.07863575855715024 -0.6319760040194513
-0.7863105175292153 0.05750174863203439 -0.6091959192790953
-0.7829716193656093 0.037832444589226355 -0.5824705136239089
-0.7796327212020033 0.019908234634145844 -0.5520757119555721
-0.7762938230383973 0.003969934005508269 -0.5183091876022832
-0.7729549248747913 -0.009780268041965287 -0.4814865066749251
-0.7696160267111853 -0.02117728421907747 -0.44193738124560566
-0.7662771285475793 -0.030091138364591527 -0.4000020798207384
-0.7629382303839733 -0.03642461755904344 -0.3560280343018664
-0.7595993322203672 -0.04011067409092626 -0.31036667352502795
-0.7562604340567612 -0.041109679096013915 -0.26337050472407597
-0.7529215358931552 -0.03940662264188638 -0.21539045602545878
-0.7495826377295493 -0.03500834627987834 -0.16677348547838772
-0.7462437395659433 -0.02794088392369766 -0.11786045525461654
-0.7429048414023371 -0.01824697564155132 -0.06898426359384624
-0.7395659432387311 -0.005983806880140072 -0.020468221877869282
-0.7362270450751252 0.008778986907312825 0.027375340076586235
-0.7328881469115192 0.025961022964788538 0.07424626079632504
-0.7295492487479132 0.045472566565495004 0.11985754876199615
-0.7262103505843072 0.06721561638743448 0.16393622319256304
-0.7228714524207012 0.09108468874895519 0.2062240190754721
-0.7195325542570952 0.1169673199538841 0.24647798144033836
-0.7161936560934892 0.14474431524064346 0.28447097305925795
-0.7128547579298832 0.17428978070017698 0.31999211827358603
-0.7095158597662772 0.205470980875896 0.35284720357670685
-0.7061769616026712 0.2381480694779708 0.38285905301282747
-0.7028380634390651 0.27217374367042346 0.40986789347752905
-0.6994991652754591 0.3073928737016969 0.4337317217232107
-0.6961602671118531 0.3436421592707823 0.4543266813805757
-0.6928213689482471 0.38074986201639827 0.4715474547045224
-0.689482470784641 0.4185356599911303 0.4853076701354957
-0.686143572621035 0.4568106650769144 0.4955403232283266
-0.682804674457429 0.4953776381868717 0.5021982051274028
-0.679465776293823 0.5340314299821067 0.5052543296400818
-0.676126878130217 0.5725596669344106 0.5047023471526421
-0.672787979966611 0.6107436941247149 0.5005569312074635
-0.669449081803005 0.6483597774323242 0.4928541215705927
-0.666110183639399 0.6851805589914346 0.48165160610713725
-0.662771285475793 0.7209767512171706 0.4670289227794797
-0.659432387312187 0.7555190465712909 0.4490875626096169
-0.656093489148581 0.7885802127682002 0.42795095450963905
-0.652754590984975 0.8199373365158659 0.40376431348019537
-0.649415692821369 0.849374173316849 0.37669433479091696
-0.6460767946577629 0.8766835564648171 0.3469287183642439
-0.6427378964941569 0.901669815271526 0.31467550965022617
-0.6393989983305509 0.9241511508216381 0.2801622457609559
-0.6360601001669449 0.9439619172142524 0.2436348984785219
-0.6327212020033388 0.9609547573091594 0.20535660890174057
-0.6293823038397328 0.975002544414812 0.165606211891696
-0.6260434056761268 0.9860000850598958 0.1246765520472925
-0.6227045075125208 0.9938655428747858 0.08287259662033625
-0.6193656093489148 0.9985415495376813 0.04050935449378251
-0.6160267111853088 0.9999959755502946 -0.002090385973094855
-0.6126878130217028 0.9982223411183164 -0.04459848385330642
-0.6093489148580968 0.9932398554228332 -0.08668401752997923
-0.6060100166944908 0.9850930808722262 -0.1280159785881221
-0.6026711185308848 0.9738512273048922 -0.1682660618866737
-0.5993322203672788 0.9596070893582903 -0.2071115234446749
-0.5959933222036728 0.9424756481207713 -0.24423807563502117
-0.5926544240400667 0.9225923655432007 -0.2793427874708481
-0.5893155258764607 0.9001112067264329 -0.3121369565250872
-0.5859766277128547 0.8752024309573642 -0.34234891826732716
-0.5826377295492488 0.848050197104866 -0.3697267583498405
-0.5792988313856426 0.8188500325968184 -0.3940408936341383
-0.5759599332220366 0.7878062176016937 -0.41508648852038976
-0.5726210350584306 0.755129137183394 -0.432685674415761
-0.5692821368948247 0.7210326540693559 -0.4466895419381587
-0.5659432387312187 0.6857315532840658 -0.4569798776749249
-0.5626043405676127 0.6494391072994191 -0.4634706199715263
-0.5592654424040067 0.6123648066147922 -0.46610901127604
-0.5559265442404007 0.5747122959062138 -0.4648764279686133
-0.5525876460767947 0.5366775502033878 -0.4597888723138577
-0.5492487479131887 0.4984473191126199 -0.45089711513602704
-0.5459098497495827 0.4601978600698083 -0.4382864819773558
-0.5425709515859767 0.4220939741575562 -0.4220762798009028
-0.5392320534223707 0.384288350341937 -0.402418865681594
